tx_id,ml_prob_STR,ml_pred_by_threshold,det_score
TX00002881,0.00016578764,Normal,0.0
TX00002743,0.00012869792,Normal,0.0
TX00000120,0.080338985,Suspicious,145.0
TX00002765,0.0001812137,Normal,0.0
TX00003505,0.00011736181,Normal,0.0
TX00001731,0.00016134907,Normal,0.0
TX00002256,0.00016134907,Normal,0.0
TX00001463,0.00016110293,Normal,0.0
TX00001504,0.12194757,Suspicious,135.0
TX00002326,0.0057806917,Suspicious,100.0
TX00001643,0.080338985,Suspicious,145.0
TX00002190,0.00012277057,Normal,0.0
TX00000065,0.00016134988,Normal,0.0
TX00002005,0.0011821652,Suspicious,100.0
TX00002494,0.00016134907,Normal,0.0
TX00000294,0.0001812137,Normal,0.0
TX00002645,0.0057806917,Suspicious,100.0
TX00003744,0.02657072,Suspicious,190.0
TX00001134,0.00018390137,Normal,0.0
TX00000417,0.0012654804,Suspicious,100.0
TX00001348,0.0061182636,Suspicious,100.0
TX00001626,0.00016134907,Normal,0.0
TX00001495,0.00011182745,Normal,0.0
TX00003085,0.006296689,Suspicious,100.0
TX00002793,0.00016578764,Normal,0.0
TX00002660,0.00016134988,Normal,0.0
TX00000848,0.00011736181,Normal,0.0
TX00000440,0.000108733846,Normal,0.0
TX00002387,0.00016134907,Normal,0.0
TX00003581,0.006296689,Suspicious,100.0
TX00001543,0.002163265,Suspicious,100.0
TX00000181,0.00011182745,Normal,0.0
TX00002450,0.00011182745,Normal,0.0
TX00000339,0.00016134907,Normal,0.0
TX00002154,0.006117559,Suspicious,100.0
TX00002960,0.0003705798,Normal,90.0
TX00002320,0.0062972573,Suspicious,100.0
TX00001588,0.00016134907,Normal,0.0
TX00001783,0.00012324122,Normal,0.0
TX00000943,0.00016134988,Normal,0.0
TX00003383,0.0001812137,Normal,0.0
TX00002156,0.000104496416,Normal,0.0
TX00002052,0.00016134907,Normal,0.0
TX00002120,0.00012258325,Normal,0.0
TX00000341,0.0011821652,Suspicious,100.0
TX00003661,0.00014323628,Normal,45.0
TX00001420,0.00016578764,Normal,0.0
TX00001544,0.00016134907,Normal,0.0
TX00000312,0.00015742827,Normal,45.0
TX00003809,0.0001429263,Normal,45.0
TX00003929,0.00064385665,Suspicious,90.0
TX00002206,8.1776954e-05,Normal,0.0
TX00000385,0.00016134907,Normal,0.0
TX00003954,0.00011736181,Normal,0.0
TX00003687,0.00016134907,Normal,0.0
TX00000624,0.006296689,Suspicious,100.0
TX00002235,0.00017191995,Normal,0.0
TX00003567,0.00012324122,Normal,0.0
TX00002864,5.0094335e-05,Normal,0.0
TX00003329,0.00012940099,Normal,0.0
TX00002464,0.00053106155,Suspicious,90.0
TX00001784,0.0011334801,Normal,30.0
TX00001435,0.0049831434,Suspicious,100.0
TX00002101,0.0034363193,Suspicious,100.0
TX00003933,0.00016134323,Normal,0.0
TX00002012,0.00033506035,Suspicious,90.0
TX00002243,0.00016557265,Normal,0.0
TX00001359,0.00010449308,Normal,0.0
TX00003737,0.00016134323,Normal,0.0
TX00002499,0.003507586,Suspicious,100.0
TX00003522,0.0034361503,Suspicious,100.0
TX00002468,0.00013082054,Normal,0.0
TX00000496,0.00016134323,Normal,0.0
TX00001787,0.0033395519,Suspicious,100.0
TX00003631,0.003464915,Suspicious,100.0
TX00000916,0.00012614475,Normal,0.0
TX00002620,0.003677643,Suspicious,100.0
TX00002114,0.00011182458,Normal,0.0
TX00002323,0.00016134323,Normal,0.0
TX00003442,0.00018389398,Normal,0.0
TX00001641,0.00016134323,Normal,0.0
TX00000504,0.0001610971,Normal,0.0
TX00002273,0.00010449308,Normal,0.0
TX00000354,0.00016802741,Normal,0.0
TX00002801,0.0034361503,Suspicious,100.0
TX00003378,0.00013840928,Normal,0.0
TX00000678,0.00010449308,Normal,0.0
TX00003676,0.00017870027,Normal,0.0
TX00000793,0.00016134323,Normal,0.0
TX00003431,0.0034361503,Suspicious,100.0
TX00000442,0.00018389398,Normal,0.0
TX00000089,0.00010449308,Normal,0.0
TX00000921,0.00014210127,Normal,45.0
TX00003079,0.00015310355,Normal,0.0
TX00000531,0.000107252985,Normal,0.0
TX00000298,0.0002495267,Suspicious,90.0
TX00000239,0.046807494,Suspicious,145.0
TX00003248,0.00010449308,Normal,0.0
TX00001755,0.0033397619,Suspicious,100.0
TX00001664,0.007174475,Normal,30.0
TX00003752,0.00013375201,Normal,0.0
TX00000977,0.00068733667,Suspicious,100.0
TX00001777,0.00018389398,Normal,0.0
TX00003192,0.0045414176,Suspicious,100.0
TX00001773,0.0072648665,Normal,30.0
TX00003083,0.00016578149,Normal,0.0
TX00002313,0.00010449308,Normal,0.0
TX00002222,0.00011182458,Normal,0.0
TX00000610,0.00016578149,Normal,0.0
TX00002076,0.00016844642,Normal,0.0
TX00003590,0.00068757456,Suspicious,100.0
TX00002754,0.003464915,Suspicious,100.0
TX00002194,0.00068757456,Suspicious,100.0
TX00002594,0.00012310727,Normal,0.0
TX00002891,0.0037083493,Suspicious,100.0
TX00002653,7.767983e-05,Normal,0.0
TX00003425,0.00010449308,Normal,0.0
TX00002832,0.00010449308,Normal,0.0
TX00002640,0.9750807,STR_review,195.0
TX00002008,0.00016134323,Normal,0.0
TX00003689,0.00010449308,Normal,0.0
TX00001210,0.000120282755,Normal,45.0
TX00000868,0.00013082054,Normal,0.0
TX00002406,0.0001610971,Normal,0.0
TX00003015,0.0001227671,Normal,0.0
TX00000550,8.177491e-05,Normal,0.0
TX00001244,0.00012276816,Normal,0.0
TX00002118,0.00090030994,Suspicious,100.0
TX00002738,0.00011735771,Normal,0.0
TX00001034,0.00016134411,Normal,0.0
TX00001315,0.00016134323,Normal,0.0
TX00000038,0.00010449308,Normal,0.0
TX00000295,0.00017869812,Normal,0.0
TX00003278,0.0034706409,Suspicious,100.0
TX00001423,0.00010873154,Normal,0.0
TX00001095,0.0005270016,Suspicious,90.0
TX00002605,0.0001610971,Normal,0.0
TX00001526,0.0034706409,Suspicious,100.0
TX00002537,0.00016134411,Normal,0.0
TX00002089,0.004660423,Normal,30.0
TX00001815,0.00010449308,Normal,0.0
TX00000227,0.06692244,Suspicious,190.0
TX00000785,0.00011182458,Normal,0.0
TX00001780,0.00010449308,Normal,0.0
TX00002295,0.00011182458,Normal,0.0
TX00002035,0.00010449308,Normal,0.0
TX00001035,0.00015498066,Normal,0.0
TX00001120,0.0006896298,Normal,30.0
TX00001336,0.0034361503,Suspicious,100.0
TX00000426,0.00012614475,Normal,0.0
TX00002263,0.00016134323,Normal,0.0
TX00003496,0.0034646613,Suspicious,100.0
TX00001178,0.0036669793,Normal,30.0
TX00000143,0.00016134411,Normal,0.0
TX00000020,0.00011735771,Normal,0.0
TX00002200,0.00016134323,Normal,0.0
TX00002448,0.00016578149,Normal,0.0
TX00000717,0.00010449308,Normal,0.0
TX00002135,0.00016578149,Normal,0.0
TX00001337,0.0034361503,Suspicious,100.0
TX00001786,0.00494302,Suspicious,100.0
TX00003283,0.0001610971,Normal,0.0
TX00003019,0.00010449308,Normal,0.0
TX00002551,0.00076637656,Normal,30.0
TX00002259,0.0034361503,Suspicious,100.0
TX00002381,0.00016134323,Normal,0.0
TX00002277,0.00018120656,Normal,0.0
TX00000646,0.00068757456,Suspicious,100.0
TX00002586,0.00016134411,Normal,0.0
TX00001754,0.000120282755,Normal,45.0
TX00002344,0.00016578149,Normal,0.0
TX00003876,0.0034361503,Suspicious,100.0
TX00000430,0.00016134323,Normal,0.0
TX00000238,7.767983e-05,Normal,0.0
TX00003573,0.00011182458,Normal,0.0
TX00001497,0.00010449308,Normal,0.0
TX00003390,0.0033396324,Suspicious,100.0
TX00002106,0.00016134411,Normal,0.0
TX00002247,0.00016134323,Normal,0.0
TX00000500,0.00016134323,Normal,0.0
TX00000166,0.0007360026,Suspicious,100.0
TX00000383,0.00016578149,Normal,0.0
TX00000749,0.00012323726,Normal,0.0
TX00001425,0.0051443567,Suspicious,100.0
TX00001929,0.00012071823,Normal,0.0
TX00000539,0.00016134323,Normal,0.0
TX00001352,0.00011182458,Normal,0.0
TX00003186,0.00016578149,Normal,0.0
TX00003823,0.051918715,Suspicious,190.0
TX00002193,0.00031800868,Normal,90.0
TX00002458,0.00011735771,Normal,0.0
TX00003577,0.0005270016,Suspicious,90.0
TX00002838,0.00012323726,Normal,0.0
TX00003387,0.0042408,Normal,30.0
TX00000029,0.00016134323,Normal,0.0
TX00002611,0.00016134323,Normal,0.0
TX00003194,9.757279e-05,Normal,0.0
TX00000506,0.00018120762,Normal,0.0
TX00002304,0.00070191786,Suspicious,100.0
TX00000092,0.004484973,Normal,30.0
TX00000006,0.00016134323,Normal,0.0
TX00000452,0.00016134323,Normal,0.0
TX00003436,0.0001610971,Normal,0.0
TX00003920,0.00068757456,Suspicious,100.0
TX00000766,0.00016578149,Normal,0.0
TX00002252,0.00016134323,Normal,0.0
TX00003980,0.00010449308,Normal,0.0
TX00002041,0.00010449308,Normal,0.0
TX00003696,0.0006742454,Suspicious,90.0
TX00002390,0.00011182458,Normal,0.0
TX00000010,0.00012403952,Normal,0.0
TX00003547,0.0017143693,Suspicious,100.0
TX00003513,0.0006307421,Normal,30.0
TX00003169,0.00010449308,Normal,0.0
TX00002883,0.00013082054,Normal,0.0
TX00002098,0.00012071873,Normal,0.0
TX00002927,7.449227e-05,Normal,0.0
TX00001793,8.0410166e-05,Normal,0.0
TX00003711,0.00016134411,Normal,0.0
TX00002405,0.00016134323,Normal,0.0
TX00002831,0.003409906,Suspicious,100.0
TX00003745,0.00018120762,Normal,0.0
TX00000601,0.00016134323,Normal,0.0
TX00000680,0.000900656,Suspicious,100.0
TX00003366,0.00012071873,Normal,0.0
TX00000521,0.00016134411,Normal,0.0
TX00001796,0.0062297327,Suspicious,75.0
TX00000527,0.004589386,Suspicious,100.0
TX00000806,0.00053106155,Suspicious,90.0
TX00000394,0.0035508699,Normal,30.0
TX00003409,0.0001503601,Normal,45.0
TX00003215,0.0005021821,Suspicious,90.0
TX00003690,0.00010449308,Normal,0.0
TX00000903,0.00016134323,Normal,0.0
TX00002476,0.00013970882,Normal,45.0
TX00002141,0.0034364164,Suspicious,100.0
TX00001883,0.004750274,Normal,30.0
TX00003438,0.032517143,Suspicious,190.0
TX00001437,0.00010756579,Normal,0.0
TX00001798,0.00036632386,Suspicious,90.0
TX00000957,0.00013921437,Normal,0.0
TX00002612,0.00010756579,Normal,0.0
TX00003795,9.3903844e-05,Normal,0.0
TX00000348,0.00013548745,Normal,0.0
TX00003829,0.00013921437,Normal,0.0
TX00001282,0.0006193553,Suspicious,100.0
TX00001364,0.00013548898,Normal,0.0
TX00003624,9.3903844e-05,Normal,0.0
TX00001243,0.00010756579,Normal,0.0
TX00002318,8.125162e-05,Normal,0.0
TX00001647,0.00012233248,Normal,0.0
TX00001982,0.00012857036,Normal,0.0
TX00003314,0.00013548745,Normal,0.0
TX00001186,0.00013807899,Normal,0.0
TX00000812,0.00013548745,Normal,0.0
TX00000175,0.00013921437,Normal,0.0
TX00001328,0.00015936332,Normal,0.0
TX00000097,0.00010756579,Normal,0.0
TX00003523,0.00010756579,Normal,0.0
TX00001909,0.0021412973,Suspicious,100.0
TX00002902,0.00013548745,Normal,0.0
TX00001468,8.139801e-05,Normal,0.0
TX00000985,9.425326e-05,Normal,0.0
TX00003576,0.0008077514,Normal,30.0
TX00002714,0.00010756579,Normal,0.0
TX00000747,0.001966726,Suspicious,100.0
TX00003771,0.0006713309,Suspicious,100.0
TX00001506,0.00010756579,Normal,0.0
TX00000241,9.3903844e-05,Normal,0.0
TX00003120,0.00013548745,Normal,0.0
TX00000170,0.00024015378,Suspicious,90.0
TX00000453,7.9964986e-05,Normal,0.0
TX00001901,0.0021412193,Suspicious,100.0
TX00000508,0.004063791,Normal,30.0
TX00002684,0.0045134816,Normal,30.0
TX00002412,0.00010756579,Normal,0.0
TX00003712,9.006484e-05,Normal,0.0
TX00001132,0.0001993308,Normal,90.0
TX00002015,0.00010756579,Normal,0.0
TX00003470,0.00015703452,Normal,0.0
TX00002896,0.0001154542,Normal,0.0
TX00001874,0.00013921437,Normal,0.0
TX00002016,0.0024361652,Suspicious,100.0
TX00000587,9.3903844e-05,Normal,0.0
TX00000082,0.3801123,Suspicious,125.0
TX00001714,0.98858994,STR_review,130.0
TX00002780,0.00013921437,Normal,0.0
TX00001572,0.00013921437,Normal,0.0
TX00000839,0.00010756579,Normal,0.0
TX00003946,9.3903844e-05,Normal,0.0
TX00000186,0.0018388957,Suspicious,100.0
TX00001609,0.00013807899,Normal,0.0
TX00000814,9.3903844e-05,Normal,0.0
TX00002601,0.00013548745,Normal,0.0
TX00003788,0.00053177204,Suspicious,100.0
TX00002991,0.00013548745,Normal,0.0
TX00001628,0.00013921437,Normal,0.0
TX00002992,0.00012233248,Normal,0.0
TX00002180,0.19280535,Suspicious,115.0
TX00003772,0.00014082773,Normal,0.0
TX00001013,0.00013014431,Normal,0.0
TX00001542,9.3903844e-05,Normal,0.0
TX00000712,0.00013921437,Normal,0.0
TX00001792,0.0020311063,Suspicious,100.0
TX00001705,0.00010242447,Normal,0.0
TX00001287,0.00014082773,Normal,0.0
TX00002967,0.00053177204,Suspicious,100.0
TX00001718,0.00012233248,Normal,0.0
TX00001267,0.00013921437,Normal,0.0
TX00003942,0.00013528074,Normal,0.0
TX00001440,0.00013548745,Normal,0.0
TX00000008,6.908431e-05,Normal,0.0
TX00002122,0.0045248554,Normal,30.0
TX00001973,0.9836537,STR_review,265.0
TX00001515,0.0003230978,Suspicious,90.0
TX00000842,9.3903844e-05,Normal,0.0
TX00001825,0.00010756579,Normal,0.0
TX00001381,0.00013807975,Normal,0.0
TX00001991,0.0047921017,Normal,30.0
TX00003979,0.00010756579,Normal,0.0
TX00001710,0.00013548745,Normal,0.0
TX00003030,0.00013548745,Normal,0.0
TX00002670,0.00013921437,Normal,0.0
TX00002110,0.0016891342,Suspicious,100.0
TX00002954,0.0016424776,Suspicious,100.0
TX00001174,0.00010756579,Normal,0.0
TX00002034,0.00013873864,Normal,0.0
TX00000409,0.0018389866,Suspicious,100.0
TX00002183,0.00013548745,Normal,0.0
TX00000869,0.9917135,STR_review,130.0
TX00003154,0.00013548745,Normal,0.0
TX00001485,0.00053177204,Suspicious,100.0
TX00001184,9.827362e-05,Normal,45.0
TX00002207,9.3903844e-05,Normal,0.0
TX00002364,0.00042586157,Suspicious,90.0
TX00001057,0.00013807975,Normal,0.0
TX00000017,0.00010756579,Normal,0.0
TX00000025,0.00015703452,Normal,0.0
TX00002517,0.00012233248,Normal,0.0
TX00000498,0.00013528074,Normal,0.0
TX00002186,0.00461164,Normal,30.0
TX00001648,9.3903844e-05,Normal,0.0
TX00000155,0.0017257518,Suspicious,100.0
TX00000377,6.908431e-05,Normal,0.0
TX00001660,0.00013548745,Normal,0.0
TX00000465,0.00010756579,Normal,0.0
TX00002108,0.00016192703,Normal,0.0
TX00000150,0.0017609589,Suspicious,100.0
TX00001216,0.00015109783,Normal,0.0
TX00003369,0.00013921437,Normal,0.0
TX00001031,0.0035724689,Normal,30.0
TX00003847,6.908431e-05,Normal,0.0
TX00000973,0.9874227,STR_review,130.0
TX00003805,0.00013807899,Normal,0.0
TX00000648,0.0006662612,Suspicious,100.0
TX00003950,0.00013014431,Normal,0.0
TX00001006,7.9964986e-05,Normal,0.0
TX00001581,0.00013807975,Normal,0.0
TX00002639,0.00013921437,Normal,0.0
TX00002774,9.3903844e-05,Normal,0.0
TX00003234,0.00013548745,Normal,0.0
TX00003270,0.0004648189,Suspicious,80.0
TX00003870,8.623991e-05,Normal,0.0
TX00002972,0.00013548745,Normal,0.0
TX00003921,0.0017257518,Suspicious,100.0
TX00003160,0.00010756579,Normal,0.0
TX00000217,0.0017257518,Suspicious,100.0
TX00000338,0.00013807975,Normal,0.0
TX00003189,0.00049900555,Suspicious,100.0
TX00003716,0.00013548745,Normal,0.0
TX00000462,0.00012019144,Normal,0.0
TX00002310,8.125162e-05,Normal,0.0
TX00000076,0.00013921437,Normal,0.0
TX00002734,0.00010158872,Normal,0.0
TX00002706,0.00013014431,Normal,0.0
TX00002353,0.0008359239,Normal,30.0
TX00001893,0.00013807975,Normal,0.0
TX00003578,0.00013528074,Normal,0.0
TX00000874,0.000107567124,Normal,0.0
TX00001040,0.004610091,Normal,30.0
TX00003372,0.00020462347,Normal,45.0
TX00003332,0.00010756579,Normal,0.0
TX00002651,7.668373e-05,Normal,0.0
TX00001861,9.968198e-05,Normal,0.0
TX00000273,0.00013807899,Normal,0.0
TX00000486,0.00013921437,Normal,0.0
TX00002724,8.139492e-05,Normal,0.0
TX00001389,0.00013548745,Normal,0.0
TX00000961,0.00014079655,Normal,0.0
TX00000308,0.00010756579,Normal,0.0
TX00000958,0.00013548745,Normal,0.0
TX00000363,0.00010115405,Normal,45.0
TX00001066,0.00010115405,Normal,45.0
TX00003293,0.00013808055,Normal,0.0
TX00002600,0.0018116987,Suspicious,100.0
TX00000750,8.139492e-05,Normal,0.0
TX00002641,0.00013921437,Normal,0.0
TX00001395,0.00013548745,Normal,0.0
TX00002514,0.00013528074,Normal,0.0
TX00002840,9.3903844e-05,Normal,0.0
TX00001906,0.00013548745,Normal,0.0
TX00002197,8.139492e-05,Normal,0.0
TX00003443,0.00013873864,Normal,0.0
TX00002791,9.390459e-05,Normal,0.0
TX00001674,0.00010756579,Normal,0.0
TX00000727,0.00012135972,Normal,0.0
TX00001310,0.00010756579,Normal,0.0
TX00000302,0.0036064135,Normal,30.0
TX00003045,0.00010756579,Normal,0.0
TX00001505,0.00013808055,Normal,0.0
TX00000520,0.00013548745,Normal,0.0
TX00001807,0.00010756579,Normal,0.0
TX00002959,0.00012233248,Normal,0.0
TX00001719,0.0004988647,Suspicious,100.0
TX00000866,0.00013921437,Normal,0.0
TX00001147,0.0017402363,Suspicious,100.0
TX00002134,0.00015936332,Normal,0.0
TX00003334,0.00013548745,Normal,0.0
TX00000459,0.000114252674,Normal,45.0
TX00002053,0.00012445632,Normal,45.0
TX00001377,0.00012233248,Normal,0.0
TX00000178,0.00010756579,Normal,0.0
TX00002697,0.9930641,STR_review,130.0
TX00001947,0.9936149,STR_review,130.0
TX00000311,0.0018116987,Suspicious,100.0
TX00003457,9.006484e-05,Normal,0.0
TX00002462,0.00013014431,Normal,0.0
TX00003206,0.00013548745,Normal,0.0
TX00003949,0.0025296963,Suspicious,100.0
TX00003406,0.00013548745,Normal,0.0
TX00002487,0.0017258024,Suspicious,100.0
TX00003951,0.0007745992,Normal,30.0
TX00001233,9.550279e-05,Normal,0.0
TX00001176,0.00013528074,Normal,0.0
TX00001228,0.00013528074,Normal,0.0
TX00002646,0.00010756579,Normal,0.0
TX00003838,0.02726582,Suspicious,190.0
TX00003043,0.00010115405,Normal,45.0
TX00001408,0.00011748694,Normal,45.0
TX00001707,0.00013548898,Normal,0.0
TX00002935,0.00013921437,Normal,0.0
TX00001870,0.00014082773,Normal,0.0
TX00000681,0.00013548745,Normal,0.0
TX00001553,0.00013921437,Normal,0.0
TX00001756,0.00012368009,Normal,0.0
TX00002091,0.00013548745,Normal,0.0
TX00001621,0.00015109783,Normal,0.0
TX00002624,0.00010756579,Normal,0.0
TX00000213,0.0001414523,Normal,0.0
TX00000159,0.00013548745,Normal,0.0
TX00002794,0.00010756579,Normal,0.0
TX00003961,0.00013548745,Normal,0.0
TX00001917,0.00012368009,Normal,0.0
TX00002232,0.00013548745,Normal,0.0
TX00002507,0.00013921437,Normal,0.0
TX00003411,0.00013528074,Normal,0.0
TX00001942,0.00013921437,Normal,0.0
TX00000933,0.0017098222,Suspicious,100.0
TX00001509,0.00010756579,Normal,0.0
TX00002638,0.00012856929,Normal,0.0
TX00002301,0.00012493585,Normal,0.0
TX00000537,0.00010756579,Normal,0.0
TX00003388,0.0004989502,Suspicious,100.0
TX00001375,0.00014082773,Normal,0.0
TX00001121,0.00013548745,Normal,0.0
TX00002430,0.00054086634,Suspicious,100.0
TX00000266,0.0001414523,Normal,0.0
TX00003785,0.0017402363,Suspicious,100.0
TX00002707,0.00015109929,Normal,0.0
TX00003132,0.00011919722,Normal,0.0
TX00002095,0.0016777777,Suspicious,100.0
TX00003479,0.00461164,Normal,30.0
TX00003957,0.0017587076,Suspicious,100.0
TX00002330,0.00049900555,Suspicious,100.0
TX00003963,0.00015486067,Normal,0.0
TX00003658,0.00049900555,Suspicious,100.0
TX00001400,0.99125224,STR_review,130.0
TX00000897,0.00049900555,Suspicious,100.0
TX00002125,0.0017587076,Suspicious,100.0
TX00003662,0.00013548745,Normal,0.0
TX00003638,0.00010756579,Normal,0.0
TX00003266,0.0017257486,Suspicious,100.0
TX00001845,0.00010756579,Normal,0.0
TX00000784,0.0002541344,Suspicious,90.0
TX00000605,0.0038319908,Normal,30.0
TX00002623,0.00013807899,Normal,0.0
TX00000147,0.00010756579,Normal,0.0
TX00000744,0.0017257486,Suspicious,100.0
TX00001139,0.0001414523,Normal,0.0
TX00003420,0.00049900555,Suspicious,100.0
TX00000579,0.00049900555,Suspicious,100.0
TX00002694,0.0017587076,Suspicious,100.0
TX00001681,9.130644e-05,Normal,0.0
TX00001304,0.00010756579,Normal,0.0
TX00002210,0.00013548898,Normal,0.0
TX00003464,0.0017258024,Suspicious,100.0
TX00002355,0.00013528074,Normal,0.0
TX00003758,0.00013548745,Normal,0.0
TX00003784,0.029130861,Suspicious,190.0
TX00003841,0.00013548745,Normal,0.0
TX00001464,0.00049900555,Suspicious,100.0
TX00002493,0.00013921437,Normal,0.0
TX00002567,7.740043e-05,Normal,0.0
TX00000614,0.00013807899,Normal,0.0
TX00002745,0.0038535944,Normal,30.0
TX00000497,0.0017587076,Suspicious,100.0
TX00001387,0.00049900555,Suspicious,100.0
TX00001887,0.00012135877,Normal,0.0
TX00003356,9.3903844e-05,Normal,0.0
TX00000886,0.00010115405,Normal,45.0
TX00000922,0.00013548745,Normal,0.0
TX00002146,0.00010756579,Normal,0.0
TX00001056,0.00010756579,Normal,0.0
TX00003787,0.00010756579,Normal,0.0
TX00001427,0.00013879099,Normal,0.0
TX00001300,0.0038319908,Normal,30.0
TX00003904,0.00064593303,Normal,30.0
TX00001804,0.0017402363,Suspicious,100.0
TX00003265,0.00013548745,Normal,0.0
TX00002063,0.00013528074,Normal,0.0
TX00000146,0.00013807899,Normal,0.0
TX00002325,0.00013548745,Normal,0.0
TX00001875,0.00013548745,Normal,0.0
TX00000833,8.071242e-05,Normal,0.0
TX00001564,0.000112474445,Normal,0.0
TX00002682,0.0003108218,Suspicious,90.0
TX00003040,0.00010756579,Normal,0.0
TX00002589,8.106092e-05,Normal,0.0
TX00003289,0.00013921437,Normal,0.0
TX00002588,0.00013548745,Normal,0.0
TX00003460,0.0006580703,Normal,30.0
TX00003395,0.00012135877,Normal,0.0
TX00002046,0.00013548745,Normal,0.0
TX00003727,0.0001462935,Normal,0.0
TX00002319,9.3903844e-05,Normal,0.0
TX00002816,0.00010756579,Normal,0.0
TX00002032,0.00013807975,Normal,0.0
TX00000867,0.00010756579,Normal,0.0
TX00000148,0.00013807975,Normal,0.0
TX00002475,0.0017258024,Suspicious,100.0
TX00000993,0.00013528074,Normal,0.0
TX00003678,0.0017257518,Suspicious,100.0
TX00002859,0.00013807899,Normal,0.0
TX00003695,0.0017587076,Suspicious,100.0
TX00000555,0.00019965396,Suspicious,90.0
TX00000396,0.00013548745,Normal,0.0
TX00001143,0.00010756579,Normal,0.0
TX00002521,0.00013807899,Normal,0.0
TX00002756,0.00010756579,Normal,0.0
TX00001160,0.00012233248,Normal,0.0
TX00002930,0.00049900555,Suspicious,100.0
TX00001192,0.00013528074,Normal,0.0
TX00001638,0.00010756579,Normal,0.0
TX00003072,0.00013807975,Normal,0.0
TX00003998,0.000116781586,Normal,0.0
TX00002505,0.00010756579,Normal,0.0
TX00002829,0.00019965396,Suspicious,90.0
TX00003302,0.0017402363,Suspicious,100.0
TX00000770,0.00013548745,Normal,0.0
TX00000934,7.9964986e-05,Normal,0.0
TX00002892,0.00010756579,Normal,0.0
TX00000907,0.0035934134,Normal,30.0
TX00001384,0.00015936332,Normal,0.0
TX00001213,0.0017613407,Suspicious,100.0
TX00002643,0.00013528074,Normal,0.0
TX00003948,0.00013548745,Normal,0.0
TX00001275,0.00014082773,Normal,0.0
TX00002365,0.00010757118,Normal,0.0
TX00003586,0.00010756579,Normal,0.0
TX00002913,0.00013921437,Normal,0.0
TX00001800,0.00013548745,Normal,0.0
TX00001030,0.00015936332,Normal,0.0
TX00002116,0.00013548745,Normal,0.0
TX00002058,7.938129e-05,Normal,0.0
TX00002241,0.00013548745,Normal,0.0
TX00002071,0.00015703452,Normal,0.0
TX00000665,0.00013807975,Normal,0.0
TX00002983,0.0019061167,Suspicious,100.0
TX00000168,0.0002906101,Suspicious,90.0
TX00003656,0.00013548745,Normal,0.0
TX00001757,0.00013548745,Normal,0.0
TX00002500,9.1957554e-05,Normal,0.0
TX00000201,0.00049900555,Suspicious,100.0
TX00002022,0.0016778365,Suspicious,100.0
TX00002424,0.00010756579,Normal,0.0
TX00001116,0.00013548745,Normal,0.0
TX00000153,0.00011306041,Normal,0.0
TX00001279,0.0017257486,Suspicious,100.0
TX00000673,0.00015703452,Normal,0.0
TX00001126,0.00013921437,Normal,0.0
TX00003091,0.00014846341,Normal,0.0
TX00000949,0.00010756579,Normal,0.0
TX00002341,0.00010756579,Normal,0.0
TX00001680,0.0017257518,Suspicious,100.0
TX00000838,0.0038535944,Normal,30.0
TX00003987,0.000110380315,Normal,0.0
TX00002064,0.0017613407,Suspicious,100.0
TX00000456,0.00013548745,Normal,0.0
TX00002692,0.00013014431,Normal,0.0
TX00002119,0.00013548745,Normal,0.0
TX00002865,0.00013921437,Normal,0.0
TX00003922,0.0017098222,Suspicious,100.0
TX00001360,0.0029870628,Normal,30.0
TX00003740,0.00013548745,Normal,0.0
TX00001700,0.00011919722,Normal,0.0
TX00000139,0.00011508412,Normal,45.0
TX00000967,0.0038319908,Normal,30.0
TX00002432,0.00013548745,Normal,0.0
TX00002107,0.00013548745,Normal,0.0
TX00003797,0.00013807899,Normal,0.0
TX00000834,0.00010822631,Normal,0.0
TX00003490,0.00010756579,Normal,0.0
TX00002276,0.0038319908,Normal,30.0
TX00000574,9.899044e-05,Normal,45.0
TX00000558,0.00013548745,Normal,0.0
TX00002065,0.00013921437,Normal,0.0
TX00000947,0.99125224,STR_review,130.0
TX00000528,0.00013548745,Normal,0.0
TX00001173,0.0019061448,Suspicious,100.0
TX00000699,0.0025299962,Suspicious,100.0
TX00003699,0.00013548745,Normal,0.0
TX00000319,0.00013548745,Normal,0.0
TX00002392,0.00014082773,Normal,0.0
TX00001481,9.1376955e-05,Normal,0.0
TX00001442,0.0017257518,Suspicious,100.0
TX00000072,0.00010756579,Normal,0.0
TX00000429,0.0005094209,Suspicious,100.0
TX00002456,0.000252703,Suspicious,90.0
TX00002939,0.00010757118,Normal,0.0
TX00002708,0.0025296963,Suspicious,100.0
TX00000725,0.00013548745,Normal,0.0
TX00002886,9.006484e-05,Normal,0.0
TX00002389,0.00012135877,Normal,0.0
TX00001608,0.00013528229,Normal,0.0
TX00000841,0.00013807899,Normal,0.0
TX00001560,0.00013548745,Normal,0.0
TX00000752,0.00013528074,Normal,0.0
TX00000012,8.941399e-05,Normal,0.0
TX00001556,9.1957554e-05,Normal,0.0
TX00003588,4.2066087e-05,Normal,0.0
TX00002628,0.00013528074,Normal,0.0
TX00001833,9.1957554e-05,Normal,0.0
TX00002092,0.0017258024,Suspicious,100.0
TX00001386,0.00013807899,Normal,0.0
TX00002068,0.0019061747,Suspicious,100.0
TX00003066,0.00013548745,Normal,0.0
TX00002680,0.00010756579,Normal,0.0
TX00001904,0.00013807975,Normal,0.0
TX00002150,7.320065e-05,Normal,0.0
