tx_id,model_prob,anom_score,ensemble_prob,ensemble_pred
TX00001911,0.00029553086,0.16246311691586435,0.06516256528765539,Normal
TX00002512,0.00012084465,0.490241137461538,0.19616896177943763,Normal
TX00001117,0.00012084351,0.08801207407422637,0.035277335740572936,Normal
TX00002741,9.337346e-05,0.5311945227209359,0.2125338331689242,Normal
TX00002723,0.0001055514,0.3364420157289813,0.13464013713616108,Normal
TX00003612,0.000117608986,0.07261802801004097,0.029117776598724346,Normal
TX00000427,0.000117915246,0.46629813034019585,0.18659000128509584,Normal
TX00003644,0.0020894695,0.4056983046763406,0.16353300359356468,Normal
TX00002531,9.337255e-05,0.16561399494799586,0.06630162151405136,Normal
TX00000431,9.337255e-05,0.1066485162214082,0.042715430023416295,Normal
TX00003294,0.000117608986,0.07928822121087377,0.03178585387905746,Normal
TX00001972,0.00010273244,0.31248696375141716,0.12505642496875247,Normal
TX00003622,0.00010189485,0.4266822820262883,0.17073404972830852,Normal
TX00002948,7.924702e-05,0.23059489725567414,0.09228550711429334,Normal
TX00002854,0.011592586,0.6462563381572917,0.2654580867121261,Normal
TX00001634,7.450635e-05,0.4998921440456801,0.2000015614292717,Normal
TX00003601,0.039538085,0.7852177331793734,0.3378099449206761,Normal
TX00002658,0.000117608986,0.06672691336376439,0.026761330740213713,Normal
TX00000283,0.000117608986,0.0724396644474281,0.029046431173679194,Normal
TX00002469,0.000135492,0.3008446302265031,0.12041914728907113,Normal
TX00001662,8.135997e-05,0.25456410140065694,0.10187445654241711,Normal
TX00000403,9.337255e-05,0.08558498154698205,0.03429001615364583,Normal
TX00001765,0.0027728651,0.5337126312546902,0.21514877168936672,Normal
TX00002209,0.000117608986,0.07494821537763868,0.03004985154576343,Normal
TX00003202,0.00012224463,0.07621880730910005,0.03056086970594111,Normal
TX00002348,0.00010392327,0.31378389079525915,0.125575910278051,Normal
TX00001068,0.00013271441,0.327423548494212,0.13104904804533912,Normal
TX00002407,0.00012897974,0.34407503741995643,0.13770740280986662,Normal
TX00000888,9.337255e-05,0.13965307269076196,0.0559172526111578,Normal
TX00000666,9.255293e-05,0.4843462828289909,0.1937940448917502,Normal
TX00003937,9.911729e-05,0.11907792543644141,0.047690640552468126,Normal
TX00001831,0.00011889309,0.1535585639007229,0.061494761420700796,Normal
TX00003634,0.00013271379,0.31476177626406077,0.1259843387822048,Normal
TX00002519,9.337255e-05,0.20655055926072416,0.08267624723914269,Normal
TX00001985,0.00046584304,0.569712289274017,0.22816442153404415,Normal
TX00003317,8.1501465e-05,0.1697478201751318,0.06794802895171848,Normal
TX00002159,0.000117608986,0.11763640063352795,0.04712512564811914,Normal
TX00000135,0.0019278756,0.20484779547275211,0.08309584352776103,Normal
TX00000019,9.9982375e-05,0.3324737299307313,0.1330494813988104,Normal
TX00002647,0.00012224463,0.117073794746217,0.04690286468078789,Normal
TX00001379,0.00010338706,0.34682984464837463,0.1387939700982794,Normal
TX00001713,0.00013271379,0.31659518792828184,0.1267177034478932,Normal
TX00001376,0.0005471025,0.31707317545236363,0.1271575316734865,Normal
TX00000831,0.00012017073,0.4945914719189153,0.19790869120832008,Normal
TX00001862,0.00012084351,0.1279452173507646,0.05125059305118823,Normal
TX00001999,8.808378e-05,0.2670018241684529,0.10685357993883991,Normal
TX00002890,0.00012084469,0.12469232834805068,0.04994943815587055,Normal
TX00003298,0.0005471025,0.21886652056149428,0.08787486971713877,Normal
TX00001630,0.00010107421,0.36903854997178354,0.147676064516989,Normal
TX00002559,9.9306904e-05,0.6206709983583876,0.24832798348811985,Normal
TX00003166,0.00030725807,0.22174564202402722,0.08888261166214666,Normal
TX00003646,9.337255e-05,0.2078120468893434,0.08318084229059038,Normal
TX00000708,0.0020454538,0.44484518570650267,0.17916534660779646,Normal
TX00001211,0.000117608986,0.1174072554689105,0.047033467582272157,Normal
TX00003663,8.808378e-05,0.2600116071682227,0.10405749313874782,Normal
TX00001090,6.928504e-05,0.4326456624532284,0.17309983600504894,Normal
TX00001946,0.00019632021,0.4004435108934549,0.16029519648684037,Normal
TX00001416,0.0018519836,0.21096813118268445,0.08549844265709329,Normal
TX00002423,0.00010338706,0.36239119645756646,0.14501851082195613,Normal
TX00003271,9.911729e-05,0.11927074608177504,0.047767768810601574,Normal
TX00000694,0.00028187668,0.5087622180346942,0.20367401322519252,Normal
TX00000152,0.000117915246,0.4921461800953957,0.1969292211871758,Normal
TX00003131,9.337255e-05,0.23690141336344853,0.09481658888023242,Normal
TX00002649,9.337255e-05,0.2031525986008764,0.08131706297520358,Normal
TX00000259,0.0027149334,0.590157125759661,0.2376918104373946,Normal
TX00003833,9.337255e-05,0.1767833926445901,0.07076938059268904,Normal
TX00002855,0.00011985861,0.11353090649148326,0.045484277768750185,Normal
TX00002223,0.000117608986,0.12425534282908658,0.04977270252634259,Normal
TX00002733,0.00013684768,0.3212615994530982,0.12858674839539064,Normal
TX00000487,0.017964518,0.17850722452396509,0.08218160098699473,Normal
TX00002850,0.00086823944,0.1243646171270289,0.0502667905148259,Normal
TX00001580,9.610048e-05,0.2084309600874747,0.08343004432197405,Normal
TX00002431,0.00057886855,0.5063667585339119,0.20289402456811448,Normal
TX00003276,0.0008934756,0.10851036890132543,0.04394023295800092,Normal
TX00001605,0.0008015167,0.5046756382401851,0.20235116533162278,Normal
TX00002918,0.0006627929,0.20457670599599986,0.08222835815639483,Normal
TX00002422,0.00011868894,0.13282352571921655,0.05320062365735182,Normal
TX00003546,0.9970816,0.19843526020222776,0.6776230626685376,STR_review
TX00003099,0.99631315,0.2555404621366621,0.7000041015149737,STR_review
TX00000073,7.4451935e-05,0.4655073278458677,0.1862476023021249,Normal
TX00002772,0.0006627929,0.15734048780731164,0.06333387088091953,Normal
TX00003907,0.0008934756,0.10746958126575815,0.043523917903774,Normal
TX00000307,0.00086823944,0.1085447427223026,0.04393884075293539,Normal
TX00002610,0.9964095,0.4096090195989632,0.7616893410053263,STR_review
TX00002227,0.0008015167,0.5021266893519799,0.2013315857763407,Normal
TX00003256,0.0008695609,0.08437364904988329,0.034271196188724616,Normal
TX00002626,0.0007043093,0.087334356779423,0.035356328321836675,Normal
TX00000095,0.022878697,0.5369790579827155,0.22851884203708273,Normal
TX00000460,0.00045987245,0.2873462655085703,0.11521442969558222,Normal
TX00002709,0.0014011838,0.30037281672306126,0.12098983699064236,Normal
TX00000140,0.0005788672,0.5220255812606197,0.20915755284389037,Normal
TX00000808,0.0008695584,0.08359493133505448,0.033959707589393914,Normal
TX00002795,0.0008695609,0.08266044956214019,0.03358591639362738,Normal
TX00001578,0.018784754,0.6439958077926234,0.26886917587652986,Normal
TX00001726,0.0008695584,0.08413097131532386,0.03417412358150167,Normal
TX00003182,0.00011868894,0.09412703168480534,0.03772202604358734,Normal
TX00001021,9.905789e-05,0.40675241675980245,0.16276040144053416,Normal
TX00000891,0.00026055984,0.29367374338838653,0.11762583326636966,Normal
TX00003637,0.0008934756,0.08966656232874586,0.036402710328969086,Normal
TX00000420,0.0008695609,0.08335571396718922,0.03386402215564699,Normal
TX00002777,0.99768853,0.5422184807969643,0.8155005352860099,STR_review
TX00002042,0.00011868894,0.1072309258776746,0.04296358372073505,Normal
TX00002685,9.610048e-05,0.2508708121505698,0.10040598514721209,Normal
TX00001502,0.0014574222,0.4610365245451927,0.18528906315873417,Normal
TX00001799,0.0008695609,0.08082892509572667,0.032853306607061976,Normal
TX00003918,0.99697125,0.17538169051620917,0.6683354736384295,STR_review
TX00001531,0.00012234092,0.32221181612215083,0.1289581310022649,Normal
TX00001362,0.0008695609,0.08437364904988329,0.034271196188724616,Normal
TX00001433,0.00089630013,0.28333589291048555,0.11387213727771246,Normal
TX00003295,0.0008695609,0.08906085280694469,0.03614607769154918,Normal
TX00000109,0.00051015045,0.31584918441885534,0.12664576404935277,Normal
TX00003054,9.905789e-05,0.512174920715541,0.2049294030228296,Normal
TX00001890,0.0008352869,0.13436678941364574,0.05424788791687484,Normal
TX00002587,0.00086956524,0.49543078763231424,0.19869405424104175,Normal
TX00000511,0.9970099,0.16605241585608058,0.6646268903765509,STR_review
TX00002722,0.0008695609,0.08233805322124803,0.033456957857270514,Normal
TX00002300,0.00081820576,0.8040956221204341,0.3221291723185255,Normal
TX00001446,0.9991411,0.6357263187165642,0.8537752095697555,STR_review
TX00003412,0.0008934756,0.10120228327900094,0.04101699870907112,Normal
TX00000862,0.0008963028,0.2726202630307973,0.109585886897444,Normal
TX00001602,0.00086823944,0.11921835955836894,0.04820828748736192,Normal
TX00002806,0.0006329394,0.5942109625311565,0.2380641486724837,Normal
TX00003159,0.0006329394,0.6005852490072447,0.24061386326291903,Normal
TX00001618,0.00012234222,0.6064917866721509,0.24267012000079236,Normal
TX00003630,0.00051015045,0.31688187061499556,0.12705883852780883,Normal
TX00003301,0.016237615,0.6176803657719847,0.25681471548713675,Normal
TX00001009,0.0006710183,0.13517691381081207,0.05447337653526557,Normal
TX00002117,0.00091908505,0.06679160947928572,0.02726809484751297,Normal
TX00002606,0.99654835,0.14536991843956773,0.656077027834964,STR_review
TX00001747,0.00084517204,0.5256738463474988,0.21077664176002486,Normal
TX00000270,0.0007301409,0.10792546900134099,0.0436082721644753,Normal
TX00001104,0.0007301409,0.10757217725108494,0.043466955464372875,Normal
TX00003086,0.008711144,0.6299733749628903,0.2572160365820266,Normal
TX00003437,0.00050746626,0.30882467819868875,0.12383435104262014,Normal
TX00003081,0.00012386055,0.30794459375877725,0.12325215383626792,Normal
TX00000188,0.00012016195,0.07824960152355086,0.03137193778238098,Normal
TX00002308,0.00088034646,0.06371155050924565,0.026012828125586942,Normal
TX00001252,0.00088034646,0.05889077450753278,0.02408451772490179,Normal
TX00000980,0.00052142754,0.30220403047128663,0.12119446873255667,Normal
TX00002996,0.00090455665,0.06464410334650374,0.026400375331517095,Normal
TX00000421,0.00088034646,0.05995486252087735,0.024510152930239622,Normal
TX00002050,0.00081309554,0.5381391230484577,0.21574350657209249,Normal
TX00003168,0.00090742426,0.2631909104489828,0.10582081873275767,Normal
TX00001399,9.729426e-05,0.1753544234170927,0.07020014592455465,Normal
TX00003175,0.00088034646,0.06118340889519562,0.025001571479966928,Normal
TX00002520,0.0007130544,0.06376777963662815,0.025934944507000287,Normal
TX00001024,0.00090455665,0.06521567186071964,0.026629002737203457,Normal
TX00001086,0.00088034646,0.06184601079751912,0.025266612240896328,Normal
TX00000060,0.00050746626,0.2996333209115642,0.12015780812777031,Normal
TX00003105,0.00050746626,0.30571842283640815,0.1225918488977079,Normal
TX00003873,0.00012016195,0.09006615389969454,0.03609855873283845,Normal
TX00000723,0.0002559172,0.06674182424791728,0.026850280024361284,Normal
TX00002557,0.00088034646,0.05933893674700607,0.024263782620691107,Normal
TX00000240,0.00084502064,0.45097795883897035,0.18089819595266243,Normal
TX00002400,0.0004387854,0.3537322652625727,0.1417561773762802,Normal
TX00001788,0.008529802,0.2124583687207751,0.09010122860011072,Normal
TX00000908,0.000107489104,0.12586052113901305,0.05040870191816499,Normal
TX00001552,0.00088034646,0.06145948429087407,0.025112001638238308,Normal
TX00000945,0.01742542,0.1502446891222321,0.07055312825158927,Normal
TX00003900,0.9973712,0.5268928639613355,0.8091799113163457,STR_review
TX00001251,0.9966769,0.5440969080993927,0.8156449521092334,STR_review
TX00000164,0.00084564876,0.10762814397409118,0.04355864684310752,Normal
TX00002289,0.00043445558,0.5084532891737977,0.20364198901644837,Normal
TX00001704,9.728609e-05,0.1550100153262138,0.06206237778420766,Normal
TX00000768,0.0006281083,0.502407537975418,0.20133988016688253,Normal
TX00002024,0.0009356765,0.2679107155989972,0.10772569214418998,Normal
TX00003721,0.00041099606,0.3066855103210963,0.12292080178611718,Normal
TX00000937,0.000761247,0.12243031565884176,0.04942887447366324,Normal
TX00003774,0.99654835,0.15269118940764953,0.6590055362221968,STR_review
TX00002781,0.99654835,0.14596596151106783,0.6563154450635641,STR_review
TX00001005,0.00067797286,0.38591396522226246,0.15477236983243364,Normal
TX00002731,0.000107489104,0.13052762986541144,0.052275545408724346,Normal
TX00001340,0.00084564876,0.10757217725108494,0.04353626015390502,Normal
TX00000288,0.00090742426,0.2529524226003616,0.10172542359330919,Normal
TX00001169,0.0009356765,0.2679107155989972,0.10772569214418998,Normal
TX00003677,0.00090455665,0.06464410334650374,0.026400375331517095,Normal
TX00001817,0.0006710183,0.14192142249642672,0.057171180009511435,Normal
TX00001258,0.00010028921,0.39466972512553516,0.15792806357664946,Normal
TX00002642,0.0007130544,0.06234251061575752,0.025364836898652033,Normal
TX00003651,0.9961998,0.33833148576672306,0.7330525020673093,STR_review
TX00003466,0.00087900244,0.08474510371604357,0.034425442999371815,Normal
TX00000782,0.00050746574,0.28378000291531424,0.11381648060912819,Normal
TX00003810,0.00082098524,0.46685859007888575,0.18723602720959898,Normal
TX00002082,0.0014554934,0.19384433663750827,0.07841103071094609,Normal
TX00002844,0.99652916,0.1304260532249788,0.650087918448042,STR_review
TX00001146,0.00071305333,0.05137305273666984,0.02097705310673269,Normal
TX00002401,0.0084708575,0.2286967199419207,0.09656120257945922,Normal
TX00000410,0.0007130517,0.054862298616761826,0.022372750498343082,Normal
TX00001313,0.99653864,0.14663003464035912,0.6565752330600926,STR_review
TX00001447,0.9968209,0.6068246649817791,0.8408224219924675,STR_review
TX00000113,0.0008803449,0.04903044152349987,0.020140383541758393,Normal
TX00001051,0.0008803449,0.049979469060562144,0.020519994556583303,Normal
TX00001530,0.0008803449,0.051390704134649925,0.021084488586218416,Normal
TX00002081,0.00043878358,0.33128120689244106,0.13277575292228203,Normal
TX00001438,0.03693899,0.648833074363466,0.281696624583958,Normal
TX00003723,9.728582e-05,0.13329992174734784,0.053378340192590204,Normal
TX00003836,0.0007349891,0.247252921668825,0.09934216215932307,Normal
TX00003495,8.608105e-05,0.30566851628301944,0.12231905514207664,Normal
TX00002100,0.0008803449,0.05090847716123065,0.020891597796850705,Normal
TX00002617,0.0014554934,0.2259042637293267,0.09123500154767346,Normal
TX00000445,0.00087900244,0.08121772029737163,0.03301448963190304,Normal
TX00003912,0.9967294,0.556818664275479,0.8207651258321094,STR_review
TX00003365,0.00049862877,0.26438760953919915,0.10605422109374572,Normal
TX00002059,0.0008803449,0.049979469060562144,0.020519994556583303,Normal
TX00001966,0.0009045501,0.0735743673807981,0.029972477045321563,Normal
TX00001964,0.00050746574,0.28037551278879447,0.11245468455852028,Normal
TX00000728,0.0009074226,0.23437023080928673,0.09429254594555667,Normal
TX00001444,0.0009045501,0.07301680595142127,0.029749452473570828,Normal
TX00000509,9.729405e-05,0.14876133332958144,0.05956290976222089,Normal
TX00000360,0.00086973317,0.4823545957108894,0.19346367822993285,Normal
TX00002149,0.99652916,0.13096963441682744,0.6503053509247815,STR_review
TX00000353,9.729405e-05,0.1674352534190266,0.06703247779799895,Normal
TX00002236,0.99898404,0.6230832848436112,0.8486237610771845,STR_review
TX00003467,0.00073139573,0.34596776882500296,0.13882594498093018,Normal
TX00000260,0.9968209,0.5595774460944859,0.8219235344375502,STR_review
TX00003931,0.00065246114,0.20760431407524874,0.08343320233041475,Normal
TX00002173,0.0008803449,0.051079159686180355,0.020959870806830587,Normal
TX00003708,0.000120161545,0.06913754837662205,0.027727116283502856,Normal
TX00003140,0.0010277963,0.7234491398569557,0.28999633374670103,Normal
TX00002852,9.729405e-05,0.14736472036521958,0.059004264576476145,Normal
TX00001015,0.00026379235,0.2552065346153927,0.10224088926553761,Normal
TX00002366,0.008477501,0.20851206768812616,0.08849132773856076,Normal
TX00001599,0.0015787701,0.3637589043206907,0.14645082383054864,Normal
TX00000284,0.008477501,0.1752242600323537,0.07517620467625177,Normal
TX00000090,0.0009208743,0.2607903830296116,0.10486867779153355,Normal
TX00001948,0.9958555,0.3880637734211941,0.7527388274303063,STR_review
TX00003070,0.99652916,0.12887922457392303,0.6494691869876198,STR_review
TX00002264,0.00022204967,0.056128076493743025,0.022584460409987964,Normal
TX00000927,0.008457746,0.4372505373024047,0.17997486310752633,Normal
TX00000836,0.00073139573,0.3439507108909819,0.13801912180732176,Normal
TX00002479,0.00067796855,0.3280092176666559,0.13161046821995012,Normal
TX00001227,0.00084564294,0.09687598932317878,0.03925778149028291,Normal
TX00003333,0.000120161545,0.07668017801455664,0.030744168138676694,Normal
TX00003536,0.017397307,0.14065264753494552,0.06669944350220319,Normal
TX00000254,0.0008803449,0.051079159686180355,0.020959870806830587,Normal
TX00000529,0.9989862,0.6355631635189225,0.853617023849494,STR_review
TX00000761,0.00010028047,0.33801246991736367,0.1352651562510534,Normal
TX00000502,0.00073549245,0.5310887284925064,0.21287678687014044,Normal
TX00002843,0.00087900244,0.08249997725798919,0.03352739241615006,Normal
TX00001128,0.99652916,0.13005418243896047,0.6499391701336348,STR_review
TX00000335,0.00087900244,0.07677020141030103,0.031235482077074796,Normal
TX00001561,0.0008803449,0.04622433392930621,0.019017940504080927,Normal
TX00000039,0.0009045501,0.05223153808634497,0.02143534532754031,Normal
TX00003869,0.0009045501,0.04696233036789303,0.019327662240159534,Normal
TX00003363,0.00043102138,0.16562887942816112,0.06651016462520502,Normal
TX00000206,0.0009045501,0.06263614110106511,0.025597186533428365,Normal
TX00003187,0.0008803449,0.037061850151232985,0.015352946992851639,Normal
TX00002287,0.00050746574,0.2754197186650001,0.11047236690900253,Normal
TX00002226,0.0014554934,0.19813265136755992,0.08012635660296674,Normal
TX00000612,0.0009074226,0.2342445430822898,0.09424227085475789,Normal
TX00001431,0.00046924606,0.5881208918324964,0.2355299043948693,Normal
TX00002700,0.00050746574,0.2721428142184936,0.10916160513039995,Normal
TX00000066,0.0009045501,0.04342147873847281,0.017911321588391444,Normal
TX00000549,0.00010748877,0.10836861774476483,0.04341194036401485,Normal
TX00001742,0.9965545,0.1457122927789465,0.6562176134540468,STR_review
TX00000659,0.000120161545,0.08621762337438277,0.034559146282607145,Normal
TX00003766,0.00083384354,0.4845882934310243,0.1943356235102472,Normal
TX00001493,0.0005066915,0.2982371663298565,0.11959888144870717,Normal
TX00000413,0.0008803449,0.04028976968123897,0.016644114804854032,Normal
TX00001998,0.0008803449,0.03926227355728049,0.01623311635527064,Normal
TX00002192,0.0009074226,0.22463203284525635,0.09039726675994451,Normal
TX00003139,0.0008803449,0.041990855273863446,0.017324549041903822,Normal
TX00000670,0.0008185299,0.6706843194799861,0.26876484579234905,Normal
TX00000762,0.0008803449,0.042970109329223606,0.017716250664047885,Normal
TX00002582,9.729405e-05,0.1928853540650494,0.07721251805640807,Normal
TX00000774,0.00067101413,0.1189674726836708,0.04798959758147965,Normal
TX00001573,0.0008803449,0.04493240819629915,0.018501170210878104,Normal
TX00002575,0.0004949127,0.04465704716247997,0.018159766469502923,Normal
TX00000380,0.99653864,0.1288537305904176,0.649464711440116,STR_review
TX00003375,0.014904645,0.14605660364192152,0.06736542899225723,Normal
TX00003124,0.000120161545,0.06026959579049503,0.024179935249052053,Normal
TX00003930,0.00071305333,0.045653839798213275,0.018689367931350065,Normal
TX00000016,0.00025591635,0.0520255813893168,0.020963782371604064,Normal
TX00000769,0.0008803449,0.04883969988794726,0.020064086887537348,Normal
TX00003599,0.00071305333,0.0429043949932996,0.017589590009384596,Normal
TX00000236,9.729405e-05,0.24393163656041167,0.09763103105455298,Normal
TX00002631,0.9958269,0.3531138533797297,0.7387416932760252,STR_review
TX00000824,0.0009074226,0.22399381332149537,0.09014197895044013,Normal
TX00001665,0.000120161545,0.10025770580726137,0.040175179255758586,Normal
TX00003418,0.9899412,0.13323057801308544,0.6472569867403599,STR_review
TX00000130,0.000120161545,0.0656451438034026,0.026330154454215077,Normal
TX00001043,0.0009045501,0.051770824690973063,0.021251059969391545,Normal
TX00001022,0.0009074226,0.24034012469449254,0.09668050349963898,Normal
TX00001222,0.0009074226,0.22516547978502732,0.09061064553585291,Normal
TX00002175,0.0006303884,0.5932814688797953,0.2376908206123917,Normal
TX00003221,0.00025591635,0.049793894468300785,0.020071107603197656,Normal
TX00001114,0.0008803449,0.039220839221104004,0.016216542620800047,Normal
TX00002576,0.0009074226,0.23582597326875426,0.09487484292934367,Normal
TX00002993,0.000120161545,0.062187184755069055,0.024946970834881663,Normal
TX00003061,0.00018333783,0.2864863491075646,0.11470454235054123,Normal
TX00003089,0.008253049,0.15683566099832977,0.06768609395570765,Normal
TX00000472,0.0005826875,0.774170394683648,0.3100177703725808,Normal
TX00001405,0.00012385967,0.5492896853832205,0.21979018996217628,Normal
TX00001479,0.9965215,0.31790305322498624,0.7250741288903974,STR_review
TX00002688,0.9973346,0.46639387125921394,0.784958320121575,STR_review
TX00002026,0.99606836,0.8569741826143792,0.940430723861334,STR_review
TX00002905,0.000490111,0.6463177455731217,0.2588211648455827,Normal
TX00000053,0.0006710095,0.1322567519853521,0.05330530650818445,Normal
TX00001776,0.0004086165,0.22596809194994508,0.09063240669104597,Normal
TX00000930,0.00090454286,0.04153459210591864,0.017156562569795208,Normal
TX00002274,0.0009074157,0.21324708273824433,0.08584328252618811,Normal
TX00002874,9.729309e-05,0.18135532871832488,0.0726005073429176,Normal
TX00003165,0.000100279256,0.31750495959514213,0.12706215139456903,Normal
TX00002625,0.00090454286,0.051717354445599106,0.021229667505667394,Normal
TX00002072,0.0008803381,0.034001392576877586,0.014128759888573214,Normal
TX00001997,0.00065245666,0.20598493474386298,0.08278544792030805,Normal
TX00002866,0.10743785,0.7810370147426394,0.376877519794284,Suspicious
TX00001511,0.00042084683,0.5884040908359472,0.23561414445615436,Normal
TX00000845,0.008253049,0.15994135770006593,0.06892837263640211,Normal
TX00001414,0.99644357,0.11730621663596814,0.6447886642132862,STR_review
TX00002228,0.0008789957,0.06542052139804247,0.02669560599763511,Normal
TX00001562,0.0009074157,0.21280882572319246,0.08566797972016738,Normal
TX00003446,0.0008803381,0.033436004381865544,0.013902604610568399,Normal
TX00001988,0.0009560159,0.5844829235756347,0.2343667789784091,Normal
TX00002949,0.0004109934,0.27140404067889573,0.10880821232852628,Normal
TX00000132,0.0009074157,0.21324708273824433,0.08584328252618811,Normal
TX00003566,0.0008803381,0.03535456209442266,0.014670027695591246,Normal
TX00002062,0.00082097884,0.4432792693257739,0.17780429506664863,Normal
TX00003990,0.0005074631,0.26176548647353104,0.10501067246080807,Normal
TX00002652,0.99645555,0.15501331736009494,0.6598786570603099,STR_review
TX00001712,0.00092086714,0.2334545059683639,0.09393432271787522,Normal
TX00000797,0.0008803381,0.034708005531547174,0.014411405070441051,Normal
TX00001324,9.729309e-05,0.22233010033205322,0.08899041598840896,Normal
TX00002160,0.9955532,0.19311840103979735,0.674579301543696,STR_review
TX00001261,0.00012015975,0.059810846695037556,0.023996434526751376,Normal
TX00000303,0.99645317,0.12561155154633197,0.6481165202233301,STR_review
TX00002877,0.00012015975,0.051604177309269784,0.02071376677244427,Normal
TX00000759,0.00011079596,0.30908550755230335,0.12370068060074271,Normal
TX00003995,0.00018333783,0.28576004223435847,0.11441401960125877,Normal
TX00001743,0.0009376763,0.7247463565615078,0.2904611484219163,Normal
TX00001657,5.8838745e-05,0.5211458075680957,0.20849362627553455,Normal
TX00001229,0.00090454286,0.051717354445599106,0.021229667505667394,Normal
TX00002437,0.00090454286,0.04748822640150455,0.019538016288029574,Normal
TX00000801,0.00011079596,0.2970225341003474,0.11887549121996033,Normal
TX00003725,0.0008803381,0.03410855472594929,0.014171624748201897,Normal
TX00002233,0.00018333783,0.2867984598341182,0.11482938664116267,Normal
TX00000865,0.00090454286,0.0391457568237084,0.01620102845691111,Normal
TX00000599,8.608012e-05,0.2988922407543822,0.11960854437764896,Normal
TX00000211,0.00092086714,0.2311511353298245,0.09301297446245947,Normal
TX00000516,0.0007130489,0.03903042474077172,0.016039999259924873,Normal
TX00001980,0.020116225,0.49637467934201884,0.21061960741285773,Normal
TX00003927,0.0007130489,0.04056156543408481,0.01665245553725011,Normal
TX00001292,0.9964431,0.13261283468237328,0.6509110134086243,STR_review
TX00001652,0.99607855,0.17766831432498376,0.6687144562193429,STR_review
TX00002687,0.0008803381,0.034708005531547174,0.014411405070441051,Normal
TX00002672,0.0006303839,0.5900960775074459,0.2364166613567957,Normal
TX00001064,0.00062810356,0.4734520098273519,0.18975766608458453,Normal
TX00003539,0.00076123694,0.08302700964125616,0.03366754604213609,Normal
TX00001671,0.00082097884,0.4364387268948949,0.17506807809429703,Normal
TX00002281,8.608012e-05,0.2934612914171037,0.11743616464273757,Normal
TX00000683,0.020268777,0.4980677359225291,0.21138836135901762,Normal
TX00000578,0.00012015975,0.059810846695037556,0.023996434526751376,Normal
TX00002057,0.00070999993,0.0279613356080536,0.011610534227366605,Normal
TX00001734,0.00012220253,0.058969437385127235,0.023661096474227147,Normal
TX00001311,0.00070999993,0.03018895690393228,0.012501582745718076,Normal
TX00003161,0.00079039915,0.2168651682769194,0.08722030680658348,Normal
TX00000203,0.00044228983,0.3961752057584495,0.15873545620996612,Normal
TX00003102,0.00070999993,0.02969616746190533,0.012304466968907296,Normal
TX00000649,0.00070999993,0.029226786849644443,0.012116714724002942,Normal
TX00000218,0.00070891733,0.06261279974545585,0.02547047031393554,Normal
TX00001208,0.00010931561,0.10272607487624527,0.041156019317793724,Normal
TX00000803,0.00061394327,0.08666709109448054,0.03503520242662605,Normal
TX00003361,0.0003824325,0.300632305526218,0.12048238172835544,Normal
TX00003834,0.0004416152,0.2727081862917848,0.10934824364722624,Normal
TX00003997,0.0005261998,0.2065213304143748,0.08292425206104759,Normal
TX00000736,0.98056453,0.10104849900435167,0.6287581323211621,STR_review
TX00002662,0.9776685,0.3245180234037597,0.7164083474764331,STR_review
TX00002416,0.00079039915,0.21325740639964755,0.08577720205567474,Normal
TX00000119,0.00070891733,0.05072343621545266,0.020714724901934267,Normal
TX00003548,0.0006820137,0.068930104349227,0.027981249977815648,Normal
TX00002599,0.00079039915,0.22229533990256498,0.0893923754568417,Normal
TX00002907,0.0007211739,0.39614771460591824,0.1588917901848965,Normal
TX00003216,0.00070999993,0.030851651697294574,0.012766660663062994,Normal
TX00000809,0.0004416152,0.2764513694994663,0.11084551693029886,Normal
TX00000608,0.9996119,0.9052288179898458,0.9618586756906589,STR_review
TX00003914,0.98056453,0.10722421987205583,0.6312284206682437,STR_review
TX00003031,0.00079039915,0.20903438664383084,0.08408799415334806,Normal
TX00002056,0.0001093274,0.14306418633988183,0.05729127097547915,Normal
TX00000805,0.00070999993,0.030710737148832667,0.012710294843678232,Normal
TX00003401,0.00013604813,0.26308020161208856,0.10531370952599746,Normal
TX00001247,0.00012220253,0.04488589821188638,0.018027680804930803,Normal
TX00000895,0.00077946356,0.25261956146976183,0.1015155027415593,Normal
TX00003297,0.00012220253,0.07885728722587154,0.03161623641052487,Normal
TX00003901,0.00072952,0.04142681082952568,0.017008436337615496,Normal
TX00001594,0.98056453,0.10222720751333854,0.6292296157247568,STR_review
TX00003359,0.00091068534,0.8369071330839336,0.3353092644372596,Normal
TX00000676,0.00070999993,0.029226786849644443,0.012116714724002942,Normal
TX00000208,0.00013604813,0.29471356650349645,0.11796705548256062,Normal
TX00003038,0.00080211496,0.22876682259549688,0.09198799804039234,Normal
TX00002663,0.000121715944,0.45655052434912524,0.18269323931202708,Normal
TX00000022,0.00025748467,0.04337016711749794,0.01750255766247476,Normal
TX00000964,0.00012220253,0.05476682906273227,0.021980053145269157,Normal
TX00002704,0.00033708863,0.3523383412991928,0.14113758970407483,Normal
TX00000701,0.00070999993,0.030710737148832667,0.012710294843678232,Normal
TX00002472,0.008631748,0.6632224156756881,0.2704680152517928,Normal
TX00003018,0.98056453,0.10633480197521857,0.6308726535095088,STR_review
TX00000542,0.00072952,0.037148848341342904,0.015297251342342387,Normal
TX00000778,0.98228043,0.3663072687214043,0.7358911912371884,STR_review
TX00001246,0.99850094,0.8304737489089193,0.931290089315765,STR_review
