tx_id,ml_prob_STR,ml_label
TX00002405,0.0036426768395101637,Normal
TX00002831,0.005956723134946358,Normal
TX00003745,0.005560186731277409,Normal
TX00000601,0.0042981346445549766,Normal
TX00000680,0.0018123688042469407,Normal
TX00003366,0.0036358505837136464,Normal
TX00000521,0.005753771752190631,Normal
TX00001796,0.28408599499025194,Normal
TX00000527,0.003260192050791622,Normal
TX00000806,0.0040042422728645095,Normal
TX00000394,0.2407300532960594,Normal
TX00003409,0.00455653775693452,Normal
TX00003215,0.0046365489139503615,Normal
TX00003690,0.001449650404904608,Normal
TX00000903,0.003796320657169283,Normal
TX00002476,0.01680463159934471,Normal
TX00002141,0.0040953056782775344,Normal
TX00001883,0.09215007284679329,Normal
TX00003438,0.0040925635671929346,Normal
TX00001437,0.0008476551963530629,Normal
TX00001798,0.00447124002964826,Normal
TX00000957,0.004374081315050952,Normal
TX00002612,0.0008425399529276553,Normal
TX00003795,0.0047666134312804274,Normal
TX00000348,0.0036214845439237193,Normal
TX00003829,0.0040925635671929346,Normal
TX00001282,0.0008425399529276553,Normal
TX00001364,0.0036695646227543595,Normal
TX00003624,0.0047666134312804274,Normal
TX00001243,0.0008425399529276553,Normal
TX00002318,0.004562230564925546,Normal
TX00001647,0.0013623216542285631,Normal
TX00001982,0.005389836811465754,Normal
TX00003314,0.005112829219500788,Normal
TX00001186,0.003745438772873215,Normal
TX00000812,0.0038939986526548777,Normal
TX00000175,0.004679264557864128,Normal
TX00001328,0.006377449986452573,Normal
TX00000097,0.0009620211674606072,Normal
TX00003523,0.0008425399529276553,Normal
TX00001909,0.004707414648384285,Normal
TX00002902,0.005189705201718206,Normal
TX00001468,0.0028044867525227864,Normal
TX00000985,0.004975028031604722,Normal
TX00003576,0.17108966038772092,Normal
TX00002714,0.0007555834311885249,Normal
TX00000747,0.006089522870949233,Normal
TX00003771,0.0010646399441375538,Normal
TX00001506,0.0014934336322376112,Normal
TX00000241,0.0047666134312804274,Normal
TX00003120,0.004891449046401975,Normal
TX00000170,0.0009620211674606072,Normal
TX00000453,0.0040257062550282776,Normal
TX00001901,0.0036214845439237193,Normal
TX00000508,0.05392485078817282,Normal
TX00002684,0.03805393939540392,Normal
TX00002412,0.0014934336322376112,Normal
TX00003712,0.004657323813794088,Normal
TX00001132,0.008853632992338701,Normal
TX00002015,0.0011412321711024654,Normal
TX00003470,0.006729699160218932,Normal
TX00002896,0.0052974853257882915,Normal
TX00001874,0.004707414648384285,Normal
TX00002016,0.01192776255772474,Normal
TX00000587,0.0047666134312804274,Normal
TX00000082,0.014537878787878787,Normal
TX00001714,0.07385106726113562,Normal
TX00002780,0.0040925635671929346,Normal
TX00001572,0.004447570416784382,Normal
TX00000839,0.0011533696944408354,Normal
TX00003946,0.011027411069706998,Normal
TX00000186,0.0037323933188477955,Normal
TX00001609,0.004270101344157998,Normal
TX00000814,0.005056550948389211,Normal
TX00002601,0.0038185838713577437,Normal
TX00003788,0.0011450165774092693,Normal
TX00002991,0.003903000415223767,Normal
TX00001628,0.0046365295151290856,Normal
TX00002992,0.0029625615097877813,Normal
TX00002180,0.04753055603205164,Normal
TX00003772,0.005014057861564022,Normal
TX00001013,0.005423698363621979,Normal
TX00001542,0.0060467878282141905,Normal
TX00000712,0.004579119091729283,Normal
TX00001792,0.005773547991065339,Normal
TX00001705,0.006712290939260898,Normal
TX00001287,0.005014057861564022,Normal
TX00002967,0.0013304188936318889,Normal
TX00001718,0.0029625615097877813,Normal
TX00001267,0.004049828524457892,Normal
TX00003942,0.004863857132731561,Normal
TX00001440,0.003903000415223767,Normal
TX00000008,0.0037967719455664363,Normal
TX00002122,0.10444313749180663,Normal
TX00001973,0.45113652031317986,Suspicious
TX00001515,0.004404835374049339,Normal
TX00000842,0.004723878388545384,Normal
TX00001825,0.0008425399529276553,Normal
TX00001381,0.003820805304127905,Normal
TX00001991,0.11915420835071697,Normal
TX00003979,0.001395394416551337,Normal
TX00001710,0.004049828524457892,Normal
TX00003030,0.004049828524457892,Normal
TX00002670,0.004404835374049339,Normal
TX00002110,0.004723878388545384,Normal
TX00002954,0.005690022887984785,Normal
TX00001174,0.001055330478754561,Normal
TX00002034,0.005617050821427929,Normal
TX00000409,0.004049828524457892,Normal
TX00002183,0.0037323933188477955,Normal
TX00000869,0.3344781305793778,Normal
TX00003154,0.0036932231853992028,Normal
TX00001485,0.0007834497388891787,Normal
TX00001184,0.005095409220981078,Normal
TX00002207,0.004723878388545384,Normal
TX00002364,0.009434814152261321,Normal
TX00001057,0.003492936451668889,Normal
TX00000017,0.001395394416551337,Normal
TX00000025,0.005466407330196891,Normal
TX00002517,0.0010646399441375538,Normal
TX00000498,0.004863857132731561,Normal
TX00002186,0.09315744743628518,Normal
TX00001648,0.005152704794543057,Normal
TX00000155,0.003903000415223767,Normal
TX00000377,0.006402366276078614,Normal
TX00001660,0.004049828524457892,Normal
TX00000465,0.0008657902131703105,Normal
TX00002108,0.0028407205128610086,Normal
TX00000150,0.002807713585529838,Normal
TX00001216,0.09416419741644257,Normal
TX00003369,0.0046365295151290856,Normal
TX00001031,0.04995747435700057,Normal
TX00003847,0.004802140492532369,Normal
TX00000973,0.05820688456413427,Normal
TX00003805,0.004087198759224943,Normal
TX00000648,0.001976454958776356,Normal
TX00003950,0.004669711496830235,Normal
TX00001006,0.007194784943151555,Normal
TX00001581,0.003820805304127905,Normal
TX00002639,0.004664679605649242,Normal
TX00002774,0.005429606221318118,Normal
TX00003234,0.0037323933188477955,Normal
TX00003270,0.005787878787878787,Normal
TX00003870,0.0035870219087897805,Normal
TX00002972,0.0035787495011886765,Normal
TX00003921,0.004485205317729534,Normal
TX00003160,0.001395394416551337,Normal
TX00000217,0.004100589933114149,Normal
TX00000338,0.003492936451668889,Normal
TX00003189,0.0009840493868899195,Normal
TX00003716,0.004049828524457892,Normal
TX00000462,0.011299741661757257,Normal
TX00002310,0.004626333129028111,Normal
TX00000076,0.004049828524457892,Normal
TX00002734,0.0034061529603801434,Normal
TX00002706,0.00965446759439121,Normal
TX00002353,0.07216574990751493,Normal
TX00001893,0.003492936451668889,Normal
TX00003578,0.004579119091729283,Normal
TX00000874,0.0003239216685062707,Normal
TX00001040,0.06749898403948236,Normal
TX00003372,0.05574278299248903,Normal
TX00003332,0.001055330478754561,Normal
TX00002651,0.003944168673312531,Normal
TX00001861,0.0033644198608887544,Normal
TX00000273,0.004276942348968532,Normal
TX00000486,0.004454890211187623,Normal
TX00002724,0.00210705270830176,Normal
TX00001389,0.003903000415223767,Normal
TX00000961,0.006054786484561047,Normal
TX00000308,0.0011450165774092693,Normal
TX00000958,0.003903000415223767,Normal
TX00000363,0.0063009755228346145,Normal
TX00001066,0.006130563537815888,Normal
TX00003293,0.0020885850743935738,Normal
TX00002600,0.005634540240917913,Normal
TX00000750,0.00210705270830176,Normal
TX00002641,0.004404835374049339,Normal
TX00001395,0.0037323933188477955,Normal
TX00002514,0.006031214600185383,Normal
TX00002840,0.005429606221318118,Normal
TX00001906,0.0036932231853992028,Normal
TX00002197,0.0008429335768851012,Normal
TX00003443,0.003724942989855201,Normal
TX00002791,0.020242478518630463,Normal
TX00001674,0.001395394416551337,Normal
TX00000727,0.0030043993218899366,Normal
TX00001310,0.0013997100629272727,Normal
TX00000302,0.026289242911591584,Normal
TX00003045,0.000897092865150789,Normal
TX00001505,0.002470264463706551,Normal
TX00000520,0.003491429463426109,Normal
TX00001807,0.0009045499030927911,Normal
TX00002959,0.0010081491177197492,Normal
TX00001719,0.00210705270830176,Normal
TX00000866,0.004049828524457892,Normal
TX00001147,0.0051040517376768416,Normal
TX00002134,0.005974388844637705,Normal
TX00003334,0.004049828524457892,Normal
TX00000459,0.010922694320130604,Normal
TX00002053,0.004860857901115493,Normal
TX00001377,0.0023123913586082134,Normal
TX00000178,0.0013578004315889312,Normal
TX00002697,0.061871119363169455,Normal
TX00001947,0.551361926335017,Suspicious
TX00000311,0.006523245555584982,Normal
TX00003457,0.004593746556619384,Normal
TX00002462,0.005192277614245072,Normal
TX00003206,0.003469235889141321,Normal
TX00003949,0.0072300721853888125,Normal
TX00003406,0.0038487563633827836,Normal
TX00002487,0.004424727618889938,Normal
TX00003951,0.07362999269604267,Normal
TX00001233,0.0008429335768851012,Normal
TX00001176,0.004860079764708283,Normal
TX00001228,0.004860079764708283,Normal
TX00002646,0.0013578004315889312,Normal
TX00003838,0.0046108114030357665,Normal
TX00003043,0.0056318935890491036,Normal
TX00001408,0.016290085014182623,Normal
TX00001707,0.0022499785287086313,Normal
TX00002935,0.00440105800602606,Normal
TX00001870,0.0038628171873070012,Normal
TX00000681,0.003469235889141321,Normal
TX00001553,0.004583593000678172,Normal
TX00001756,0.00568715085065154,Normal
TX00002091,0.004096812565090871,Normal
TX00001621,0.00478973414578121,Normal
TX00002624,0.0011035306014228713,Normal
TX00000213,0.004046051156434613,Normal
TX00000159,0.0035565559269038886,Normal
TX00002794,0.0009532429495113764,Normal
TX00003961,0.0037101997445630076,Normal
TX00001917,0.006057234196396359,Normal
TX00002232,0.004096812565090871,Normal
TX00002507,0.004583593000678172,Normal
TX00003411,0.005667711416911237,Normal
TX00001942,0.004583593000678172,Normal
TX00000933,0.00443854958255755,Normal
TX00001509,0.0011074225924468633,Normal
TX00002638,0.013124881921521803,Normal
TX00002301,0.011887581692616018,Normal
TX00000537,0.001005598970453785,Normal
TX00003388,0.0010680822047707914,Normal
TX00001375,0.0027546887536164626,Normal
TX00001121,0.004018840272080872,Normal
TX00002430,0.0004326595389427744,Normal
TX00000266,0.004046051156434613,Normal
TX00003785,0.005667711416911237,Normal
TX00002707,0.0041423680695830195,Normal
TX00003132,0.0036212131888719275,Normal
TX00002095,0.0039092608285819196,Normal
TX00003479,0.09061436498090109,Normal
TX00003957,0.004065005184940154,Normal
TX00002330,0.0009840493868899195,Normal
TX00003963,0.005165845095397235,Normal
TX00003658,0.0009561980322536933,Normal
TX00001400,0.37355873111496185,Normal
TX00000897,0.001292824908669483,Normal
TX00002125,0.004065005184940154,Normal
TX00003662,0.004481427949706256,Normal
TX00003638,0.0009840493868899195,Normal
TX00003266,0.004864115277218371,Normal
TX00001845,0.0011035306014228713,Normal
TX00000784,0.0031950816137834882,Normal
TX00000605,0.04553929505558316,Normal
TX00002623,0.004258784287193833,Normal
TX00000147,0.0009602335447637819,Normal
TX00000744,0.004579377236216093,Normal
TX00001139,0.004050086668944702,Normal
TX00003420,0.0007991882354993707,Normal
TX00000579,0.0009880848994000082,Normal
TX00002694,0.0037272807110985155,Normal
TX00001681,0.005152566369735313,Normal
TX00001304,0.0011075661139329602,Normal
TX00002210,0.002368487725429246,Normal
TX00003464,0.004331604416802719,Normal
TX00002355,0.00488342029652339,Normal
TX00003758,0.004100848077600959,Normal
TX00003784,0.0035605914394139775,Normal
TX00003841,0.004050086668944702,Normal
TX00001464,0.0013618359440990197,Normal
TX00002493,0.004636787659615896,Normal
TX00002567,0.007963603693461276,Normal
TX00000614,0.004069040697450244,Normal
TX00002745,0.04869249190556706,Normal
TX00000497,0.0036964376679182558,Normal
TX00001387,0.0008657902131703105,Normal
TX00001887,0.0067822678710590745,Normal
TX00003356,0.0047434415523372134,Normal
TX00000886,0.0052343797595771225,Normal
TX00000922,0.0038527918758928725,Normal
TX00002146,0.0009932001428254158,Normal
TX00001056,0.0011114581049569518,Normal
TX00003787,0.0010096344829638737,Normal
TX00001427,0.006534452622403237,Normal
TX00001300,0.044312832180521546,Normal
TX00003904,0.09415580550238029,Normal
TX00001804,0.00488342029652339,Normal
TX00003265,0.0035605914394139775,Normal
TX00002063,0.00488342029652339,Normal
TX00000146,0.003977681679007772,Normal
TX00002325,0.003833105548145136,Normal
TX00001875,0.003833105548145136,Normal
TX00000833,0.004095631903608581,Normal
TX00001564,0.006334470030652331,Normal
TX00002682,0.004653494687137852,Normal
TX00003040,0.0011114581049569518,Normal
TX00002589,0.0031950816137834882,Normal
TX00003289,0.004673716858857602,Normal
TX00002588,0.0037142352570730965,Normal
TX00003460,0.08898297158230768,Normal
TX00003395,0.0067822678710590745,Normal
TX00002046,0.0038527918758928725,Normal
TX00003727,0.003409284928080502,Normal
TX00002319,0.004737464853374663,Normal
TX00002816,0.001659578820521904,Normal
TX00002032,0.003802647242353206,Normal
TX00000867,0.0009289946853615314,Normal
TX00000148,0.003802647242353206,Normal
TX00002475,0.004664937750136052,Normal
TX00000993,0.004864115277218371,Normal
TX00003678,0.0035605914394139775,Normal
TX00002859,0.004069040697450244,Normal
TX00003695,0.0037272807110985155,Normal
TX00000555,0.000837947925421851,Normal
TX00000396,0.004100848077600959,Normal
TX00001143,0.0009011283776608778,Normal
TX00002521,0.004653494687137852,Normal
TX00002756,0.0009602335447637819,Normal
TX00001160,0.0012128973482633538,Normal
TX00002930,0.0013661515904749557,Normal
TX00001192,0.00488342029652339,Normal
TX00001638,0.0013618359440990197,Normal
TX00003072,0.003802647242353206,Normal
TX00003998,0.005710536965446488,Normal
TX00002505,0.0013618359440990197,Normal
TX00002829,0.0011075661139329602,Normal
TX00003302,0.006267975025649423,Normal
TX00000770,0.0038527918758928725,Normal
TX00000934,0.01182890677493581,Normal
TX00002892,0.0007991882354993707,Normal
TX00000907,0.023159986255857433,Normal
TX00001384,0.005247649342153977,Normal
TX00001213,0.0026285083723617876,Normal
TX00002643,0.00488342029652339,Normal
TX00003948,0.004100848077600959,Normal
TX00001275,0.0038708997997893217,Normal
TX00002365,0.0018599551360648288,Normal
TX00003586,0.0009572784620214652,Normal
TX00002913,0.004636787659615896,Normal
TX00001800,0.0035605914394139775,Normal
TX00001030,0.005247649342153977,Normal
TX00002116,0.0038527918758928725,Normal
TX00002058,0.002555122632633066,Normal
TX00002241,0.003903258559710578,Normal
TX00002071,0.005053706623143306,Normal
TX00000665,0.003802647242353206,Normal
TX00002983,0.0052684809846286615,Normal
TX00000168,0.004225172393708596,Normal
TX00003656,0.0035605914394139775,Normal
TX00001757,0.004050086668944702,Normal
TX00002500,0.004877614819347718,Normal
TX00000201,0.0013618359440990197,Normal
TX00002022,0.005570227425944664,Normal
TX00002424,0.001659578820521904,Normal
TX00001116,0.0038527918758928725,Normal
TX00000153,0.004681495730227897,Normal
TX00001279,0.004579377236216093,Normal
TX00000673,0.005448249268422192,Normal
TX00001126,0.004587628513188261,Normal
TX00003091,0.005483737394401684,Normal
TX00000949,0.0009880848994000082,Normal
TX00002341,0.0013618359440990197,Normal
TX00001680,0.004082397893099114,Normal
TX00000838,0.04504091686901952,Normal
TX00003987,0.005090716704108552,Normal
TX00002064,0.002701817639103524,Normal
TX00000456,0.004100848077600959,Normal
TX00002692,0.005443261527413808,Normal
TX00002119,0.003903258559710578,Normal
TX00002865,0.004050086668944702,Normal
TX00003922,0.004459886133129923,Normal
TX00001360,0.06607049364091226,Normal
TX00003740,0.003490572439713694,Normal
TX00001700,0.005135699141260004,Normal
TX00000139,0.011445004493366152,Normal
TX00000967,0.04897872695693278,Normal
TX00002432,0.00385040658620742,Normal
TX00002107,0.0037315362951353803,Normal
TX00003797,0.00371373870598054,Normal
TX00000834,0.005219277701203757,Normal
TX00003490,0.0007596189436986137,Normal
TX00002276,0.05857336481207482,Normal
TX00000574,0.004884198432930601,Normal
TX00000558,0.0036923661616867875,Normal
TX00002065,0.004405093518536149,Normal
TX00000947,0.29963785098909906,Normal
TX00000528,0.0041181491156632435,Normal
TX00001173,0.005463461307965944,Normal
TX00000699,0.014394342202819377,Normal
TX00003699,0.0044854634622163445,Normal
TX00000319,0.0037315362951353803,Normal
TX00002392,0.00552859670787317,Normal
TX00001481,0.004161343113133691,Normal
TX00001442,0.004100848077600959,Normal
TX00000072,0.0007991882354993707,Normal
TX00000429,0.0014404169275927994,Normal
TX00002456,0.0032458087935687916,Normal
TX00002939,0.0017875700754724042,Normal
TX00002708,0.00627272366933782,Normal
TX00000725,0.0035778924774762617,Normal
TX00002886,0.004617087088434492,Normal
TX00002389,0.006827432127774051,Normal
TX00001608,0.0032009543441571396,Normal
TX00000841,0.0039949827170700555,Normal
TX00001560,0.0041181491156632435,Normal
TX00000752,0.005691051948726346,Normal
TX00000012,0.005152566369735313,Normal
TX00001556,0.0047434415523372134,Normal
TX00003588,0.004617087088434492,Normal
TX00002628,0.005691051948726346,Normal
TX00001833,0.0052343797595771225,Normal
TX00002092,0.004420960321486399,Normal
TX00001386,0.004086341735512528,Normal
TX00002068,0.0052684809846286615,Normal
TX00003066,0.0037315362951353803,Normal
TX00002680,0.0012244753605871468,Normal
TX00001904,0.003492079427956473,Normal
TX00002150,0.0031950816137834882,Normal
TX00000384,0.004864115277218371,Normal
TX00001703,0.0012894508835065949,Normal
TX00003852,0.004670795725200136,Normal
TX00002875,0.004884198432930601,Normal
TX00002368,0.000837947925421851,Normal
TX00002879,0.0010721177172808801,Normal
TX00001159,0.00385040658620742,Normal
TX00002419,0.039638790899155146,Normal
TX00001273,0.0009602335447637819,Normal
TX00001492,0.004420960321486399,Normal
TX00002138,0.004617087088434492,Normal
TX00001274,0.0012101848906099068,Normal
TX00003090,0.00371373870598054,Normal
TX00001298,0.006050777763977213,Normal
TX00002112,0.005123614901468671,Normal
TX00000182,0.004617087088434492,Normal
TX00003024,0.0009880848994000082,Normal
TX00001010,0.005152566369735313,Normal
TX00000196,0.00544360269333066,Normal
TX00003279,0.08825750795994437,Normal
TX00000565,0.006426827869678411,Normal
TX00000389,0.004813074677596318,Normal
TX00000488,0.0007991882354993707,Normal
TX00002590,0.003490572439713694,Normal
TX00000381,0.00385040658620742,Normal
TX00001363,0.0035778924774762617,Normal
TX00000820,0.0044854634622163445,Normal
TX00002607,0.003022248994298209,Normal
TX00003368,0.0016696234605886606,Normal
TX00001732,0.0010096344829638737,Normal
TX00001011,0.005655234120864212,Normal
TX00000461,0.0012894508835065949,Normal
TX00003188,0.0012894508835065949,Normal
TX00001197,0.004449415552101325,Normal
TX00003236,0.0052684809846286615,Normal
TX00001977,0.006551309511908125,Normal
TX00003350,0.00503720724853148,Normal
TX00002169,0.0009880848994000082,Normal
TX00001199,0.000837947925421851,Normal
TX00002362,0.035216817159918645,Normal
TX00000804,0.05103575166226294,Normal
TX00003331,0.003490572439713694,Normal
TX00003977,0.061708217439880336,Normal
TX00000108,0.002452632021828055,Normal
TX00002728,0.0047434415523372134,Normal
TX00001338,0.004405093518536149,Normal
TX00002871,0.0008187977319673029,Normal
TX00002516,0.005039979207589497,Normal
TX00001888,0.0012894508835065949,Normal
TX00002328,0.004617087088434492,Normal
TX00000047,0.0012894508835065949,Normal
TX00002306,0.0009880848994000082,Normal
TX00001048,0.00263193291382925,Normal
TX00003397,0.006267975025649423,Normal
TX00000216,0.012434226602565143,Normal
TX00000133,0.01720351872963172,Normal
TX00001190,0.0012894508835065949,Normal
TX00003244,0.0036923661616867875,Normal
TX00003430,0.00488342029652339,Normal
TX00001242,0.005171137993341389,Normal
TX00003826,0.0037236952655817957,Normal
TX00002763,0.003490572439713694,Normal
TX00003964,0.03528533523348578,Normal
TX00001100,0.004050086668944702,Normal
TX00000365,0.005152566369735313,Normal
TX00002656,0.0007263720984788083,Normal
TX00003886,0.0008187977319673029,Normal
TX00000657,0.0010390730443645272,Normal
TX00002873,0.0035778924774762617,Normal
TX00002657,0.0009880848994000082,Normal
TX00000902,0.005146113135270748,Normal
TX00002524,0.005099475178416135,Normal
TX00000228,0.0042282098994703,Normal
TX00003970,0.0009932001428254158,Normal
TX00000088,0.003903258559710578,Normal
TX00000714,0.007881685509122532,Normal
TX00002633,0.0007991882354993707,Normal
TX00001843,0.004884198432930601,Normal
TX00002440,0.0009572784620214652,Normal
TX00001826,0.004276085325256117,Normal
TX00000162,0.0037315362951353803,Normal
TX00003164,0.013333981058547092,Normal
TX00001899,0.04844592186886756,Normal
TX00003596,0.0048714712614407185,Normal
TX00001583,0.14667507380890044,Normal
TX00003820,0.12565309146769224,Normal
TX00003429,0.000974590645267432,Normal
TX00003433,0.012789908832365103,Normal
TX00003245,0.00486852143795812,Normal
TX00000370,0.002686339205534127,Normal
TX00002552,0.0041181491156632435,Normal
TX00003138,0.003970575684469881,Normal
TX00003890,0.0012101848906099068,Normal
TX00003749,0.0017980184656539125,Normal
TX00003096,0.005123614901468671,Normal
TX00002536,0.0012153001340353144,Normal
TX00001093,0.0035778924774762617,Normal
TX00001494,0.004050086668944702,Normal
TX00001201,0.013946478261875625,Normal
TX00002176,0.0008469690893951898,Normal
TX00000800,0.005123614901468671,Normal
TX00003850,0.04955121311339389,Normal
TX00002790,0.004086341735512528,Normal
TX00003508,0.0036923661616867875,Normal
TX00002496,0.0033758730399762954,Normal
TX00000176,0.0035778924774762617,Normal
TX00002473,0.004714643925215373,Normal
TX00000272,0.004691085531394804,Normal
TX00000021,0.004618337475114051,Normal
TX00001278,0.004619246573564582,Normal
TX00002974,0.004832359542185145,Normal
TX00000375,0.004691085531394804,Normal
TX00001649,0.002232094515600195,Normal
TX00000743,0.0008788162231531518,Normal
TX00003595,0.004618337475114051,Normal
TX00002830,0.0008788162231531518,Normal
TX00003468,0.0010605736327299526,Normal
TX00001963,0.01358940486753481,Normal
TX00002262,0.0012894508835065949,Normal
TX00004000,0.0036923661616867875,Normal
TX00003219,0.0035778924774762617,Normal
TX00000115,0.005942086780944642,Normal
TX00001374,0.0045955242460234,Normal
TX00003340,0.005086121064699894,Normal
TX00003324,0.0044670132777144995,Normal
TX00000889,0.0009602335447637819,Normal
TX00000142,0.003490572439713694,Normal
TX00002288,0.004864970112021545,Normal
TX00002796,0.06511912442449336,Normal
TX00003879,0.008979251696865555,Normal
TX00003309,0.004086341735512528,Normal
TX00003764,0.005182023738634713,Normal
TX00003512,0.0038947933291878893,Normal
TX00001214,0.0011198740924494002,Normal
TX00000642,0.004031636484442857,Normal
TX00003757,0.004879210631946688,Normal
TX00001521,0.0007991882354993707,Normal
TX00003974,0.0007991882354993707,Normal
TX00000093,0.004864970112021545,Normal
TX00002268,0.004031636484442857,Normal
TX00003845,0.0940424342344352,Normal
TX00003230,0.0007263720984788083,Normal
TX00002963,0.0037445817491607997,Normal
TX00003107,0.004454474774811648,Normal
TX00001317,0.0010096344829638737,Normal
TX00003440,0.004564731067492083,Normal
TX00002332,0.004994737297301855,Normal
TX00000975,0.004031636484442857,Normal
TX00000372,0.004845665092716526,Normal
TX00000391,0.0017875700754724042,Normal
TX00001135,0.005111205691491792,Normal
TX00001350,0.0012894508835065949,Normal
TX00003432,0.004560927051714248,Normal
TX00001094,0.004845665092716526,Normal
TX00002515,0.045230543157696916,Normal
TX00000123,0.040386095580433705,Normal
TX00003875,0.07126165062074613,Normal
TX00000249,0.03030486652754499,Normal
TX00001994,0.005023758091238632,Normal
TX00003272,0.0009289946853615314,Normal
TX00000223,0.004449415552101325,Normal
TX00000320,0.004031636484442857,Normal
TX00003453,0.00730182786967841,Normal
TX00001489,0.005730901911402563,Normal
TX00002812,0.004402510136984554,Normal
TX00001017,0.0010605736327299526,Normal
TX00002436,0.004564731067492083,Normal
TX00003292,0.0039949827170700555,Normal
TX00001915,0.0010390730443645272,Normal
TX00003343,0.0009932001428254158,Normal
TX00000049,0.004573704460171073,Normal
TX00003360,0.007035506871481876,Normal
TX00001429,0.005157007544312863,Normal
TX00003702,0.009996356954694412,Normal
TX00001547,0.004691085531394804,Normal
TX00002356,0.003950304108246032,Normal
TX00000265,0.004864970112021545,Normal
TX00002075,0.005602878099921803,Normal
TX00001979,0.010192986234138987,Normal
TX00000069,0.00381994828041549,Normal
TX00003894,0.0009572784620214652,Normal
TX00001585,0.001121039773876248,Normal
TX00001924,0.018217597427359407,Normal
TX00003232,0.0006987100996917634,Normal
TX00001181,0.0009602335447637819,Normal
TX00003818,0.0040996989311613986,Normal
TX00003605,0.004670795725200136,Normal
TX00003229,0.0038700929139551567,Normal
TX00002636,0.0012244753605871468,Normal
TX00003445,0.0012894508835065949,Normal
TX00000637,0.04320742272044306,Normal
TX00000261,0.0012894508835065949,Normal
TX00002764,0.0010390730443645272,Normal
TX00002798,0.003492079427956473,Normal
TX00001567,0.004760718656653911,Normal
TX00002354,0.006542807550580023,Normal
TX00001520,0.004845665092716526,Normal
TX00000633,0.004512627806910078,Normal
TX00002931,0.0015871937599294791,Normal
TX00003654,0.0009866341572857286,Normal
TX00000415,0.004636918639679655,Normal
TX00001167,0.004564842131738642,Normal
TX00001331,0.0033342315297732582,Normal
TX00001953,0.0051664946748850625,Normal
TX00000589,0.005730901911402563,Normal
TX00001467,0.0012894508835065949,Normal
TX00002315,0.004618337475114051,Normal
TX00000926,0.0050281641830801985,Normal
TX00002716,0.004864970112021545,Normal
TX00003094,0.004994737297301855,Normal
TX00000850,0.004442150012894565,Normal
TX00002569,0.10803454690132817,Normal
TX00001672,0.004276085325256117,Normal
TX00002787,0.004086341735512528,Normal
TX00002174,0.0014877349421281842,Normal
TX00002740,0.002857891756554519,Normal
TX00002446,0.004564842131738642,Normal
TX00001449,0.06560209675117407,Normal
TX00002484,0.059542937823370695,Normal
TX00000830,0.003884808375208733,Normal
TX00001824,0.004670795725200136,Normal
TX00003285,0.0040996989311613986,Normal
TX00001016,0.004864970112021545,Normal
TX00002887,0.0038700929139551567,Normal
TX00002083,0.0012244753605871468,Normal
TX00003909,0.0006660143564779477,Normal
TX00003463,0.0006660143564779477,Normal
TX00002548,0.004031636484442857,Normal
TX00000960,0.005182023738634713,Normal
TX00000751,0.0038172014513410467,Normal
TX00002055,0.0367500621694003,Normal
TX00000438,0.004276085325256117,Normal
TX00001223,0.0050281641830801985,Normal
TX00001797,0.0037315362951353803,Normal
TX00003915,0.0010645818333656718,Normal
TX00001332,0.0035778924774762617,Normal
TX00002860,0.004031636484442857,Normal
TX00000248,0.005672601764224501,Normal
TX00001124,0.0025145691263485583,Normal
TX00002702,0.003884808375208733,Normal
TX00002964,0.0053555698174254625,Normal
TX00001806,0.00362912905853347,Normal
TX00001819,0.003997598999587819,Normal
TX00002970,0.004560927051714248,Normal
TX00001412,0.005216626372200289,Normal
TX00003844,0.0008241045830000422,Normal
TX00003162,0.00715634061390855,Normal
TX00000256,0.005351987867650144,Normal
TX00000745,0.00385040658620742,Normal
TX00000199,0.0023045303752307874,Normal
TX00001858,0.0038873054766689523,Normal
TX00001349,0.004646487565634207,Normal
TX00001968,0.0007679544986394548,Normal
TX00002471,0.0031925398558498045,Normal
TX00003798,0.003490572439713694,Normal
TX00001880,0.007528897635087802,Normal
TX00003121,0.00371373870598054,Normal
TX00002668,0.03276955776458602,Normal
TX00000058,0.0014674694540193379,Normal
TX00000246,0.004748335721482233,Normal
TX00002010,0.03173178257697182,Normal
TX00001566,0.004086341735512528,Normal
TX00001063,0.0036003523537917804,Normal
TX00003000,0.0013448777992710412,Normal
TX00002470,0.7709678438000357,STR_review
TX00000253,0.004086341735512528,Normal
TX00003750,0.005462337946175549,Normal
TX00003604,0.13238563939554318,Normal
TX00003801,0.005602878099921803,Normal
TX00000057,0.005036600166026275,Normal
TX00003351,0.0009058991653431041,Normal
TX00000575,0.004086341735512528,Normal
TX00003414,0.00023334125902722564,Normal
TX00000849,0.0043866433340343045,Normal
TX00003526,0.009696193740713527,Normal
TX00002693,0.0043866433340343045,Normal
TX00003853,0.004569178328686416,Normal
TX00000754,0.0038873054766689523,Normal
TX00003891,0.003936145348794572,Normal
TX00001398,0.006529563253570411,Normal
TX00001892,0.0014674694540193379,Normal
TX00000877,0.001061869375712225,Normal
TX00000986,0.0007679544986394548,Normal
TX00000342,0.00381994828041549,Normal
TX00001221,0.0040996989311613986,Normal
TX00003569,0.0008270596657423589,Normal
TX00001166,0.0038700929139551567,Normal
TX00001790,0.005036600166026275,Normal
TX00000742,0.004069040697450244,Normal
TX00000912,0.005672601764224501,Normal
TX00003619,0.0026200476299006264,Normal
